SO HOUREMIS  19  1  1  1 STK4N5  175.605  403.160   14.123
SO HOUREMIS  19  1  1  2 STK4N5  159.854  404.827   14.856
SO HOUREMIS  19  1  1  3 STK4N5  132.284  399.271   12.740
SO HOUREMIS  19  1  1  4 STK4N5   95.782  387.049    8.344
SO HOUREMIS  19  1  1  5 STK4N5   77.730  384.271    7.284
SO HOUREMIS  19  1  1  6 STK4N5   79.478  383.716    7.041
SO HOUREMIS  19  1  1  7 STK4N5   76.521  383.716    7.121
SO HOUREMIS  19  1  1  8 STK4N5   81.619  384.271    7.204
SO HOUREMIS  19  1  1  9 STK4N5   81.619  384.271    7.204
SO HOUREMIS  19  1  1 10 STK4N5   90.234  385.938    7.854
SO HOUREMIS  19  1  1 11 STK4N5   85.916  384.827    7.530
SO HOUREMIS  19  1  1 12 STK4N5   60.237  384.827    7.447
SO HOUREMIS  19  1  1 13 STK4N5  100.234  388.716    8.994
SO HOUREMIS  19  1  1 14 STK4N5  121.769  395.382   11.273
SO HOUREMIS  19  1  1 15 STK4N5  121.381  393.160   10.623
SO HOUREMIS  19  1  1 16 STK4N5  108.719  392.049   10.217
SO HOUREMIS  19  1  1 17 STK4N5  134.624  395.938   11.520
SO HOUREMIS  19  1  1 18 STK4N5  126.003  404.827   14.856
SO HOUREMIS  19  1  1 19 STK4N5  140.213  404.271   14.613
SO HOUREMIS  19  1  1 20 STK4N5  139.310  404.271   14.530
SO HOUREMIS  19  1  1 21 STK4N5  144.634  403.160   14.206
SO HOUREMIS  19  1  1 22 STK4N5  137.492  403.160   14.206
SO HOUREMIS  19  1  1 23 STK4N5  115.479  393.160   10.460
SO HOUREMIS  19  1  1 24 STK4N5  140.233  395.938   11.520
SO HOUREMIS  19  1  2  1 STK4N5  103.325  389.827    9.320
SO HOUREMIS  19  1  2  2 STK4N5   83.514  385.382    7.611
SO HOUREMIS  19  1  2  3 STK4N5   78.410  383.160    6.961
SO HOUREMIS  19  1  2  4 STK4N5   72.204  382.604    6.714
SO HOUREMIS  19  1  2  5 STK4N5   75.212  382.604    6.714
SO HOUREMIS  19  1  2  6 STK4N5   88.073  385.382    7.691
SO HOUREMIS  19  1  2  7 STK4N5   97.388  390.382    9.564
SO HOUREMIS  19  1  2  8 STK4N5  136.039  398.160   12.413
SO HOUREMIS  19  1  2  9 STK4N5  161.735  404.827   14.856
SO HOUREMIS  19  1  2 10 STK4N5  156.972  404.827   14.776
SO HOUREMIS  19  1  2 11 STK4N5  118.480  417.604    9.682
SO HOUREMIS  19  1  2 12 STK4N5  119.232  415.382    9.688
SO HOUREMIS  19  1  2 13 STK4N5   44.709  414.827    9.813
SO HOUREMIS  19  1  2 14 STK4N5   44.745  413.716    8.471
SO HOUREMIS  19  1  2 15 STK4N5   89.953  403.716   10.950
SO HOUREMIS  19  1  2 16 STK4N5   84.591  397.604   10.380
SO HOUREMIS  19  1  2 17 STK4N5  141.190  399.271   12.820
SO HOUREMIS  19  1  2 18 STK4N5  165.757  402.049   13.799
SO HOUREMIS  19  1  2 19 STK4N5  117.411  409.271    7.614
SO HOUREMIS  19  1  2 20 STK4N5  114.110  409.827    7.593
SO HOUREMIS  19  1  2 21 STK4N5  114.110  409.271    7.676
SO HOUREMIS  19  1  2 22 STK4N5  113.324  408.716    6.741
SO HOUREMIS  19  1  2 23 STK4N5  104.703  405.382    5.476
SO HOUREMIS  19  1  2 24 STK4N5   83.347  399.827   10.380
SO HOUREMIS  19  1  3  1 STK4N5   70.465  389.271    7.611
SO HOUREMIS  19  1  3  2 STK4N5   53.319  382.049    6.961
SO HOUREMIS  19  1  3  3 STK4N5   52.593  377.604    6.877
SO HOUREMIS  19  1  3  4 STK4N5   51.144  375.382    6.714
