   1.     1.   1.   1.  19.   2.   0.   0.     10.  0.33282E+01  0.21721E+03  0.11026E+02
   1.     1.   1.   1.  19.   3.   0.   0.     10.  0.31375E+01  0.21567E+03  0.11084E+02
   1.     1.   1.   1.  19.   4.   0.   0.     10.  0.32520E+01  0.22852E+03  0.11576E+02
   1.     1.   1.   1.  19.   5.   0.   0.     10.  0.41784E+01  0.25149E+03  0.12495E+02
   1.     1.   1.   1.  19.   6.   0.   0.     10.  0.58190E+01  0.29425E+03  0.12154E+02
   1.     1.   1.   1.  19.   7.   0.   0.     10.  0.50659E+01  0.29821E+03  0.10760E+02
   1.     1.   1.   1.  19.   8.   0.   0.     10.  0.68454E+01  0.31169E+03  0.10541E+02
   1.     1.   1.   1.  19.   9.   0.   0.     10.  0.81729E+01  0.31352E+03  0.10364E+02
   1.     1.   1.   1.  19.  10.   0.   0.     10.  0.76554E+01  0.29853E+03  0.11138E+02
   1.     1.   1.   1.  19.  11.   0.   0.     10.  0.88841E+01  0.29922E+03  0.11172E+02
   1.     1.   1.   1.  19.  12.   0.   0.     10.  0.95215E+01  0.29608E+03  0.11207E+02
   1.     1.   1.   1.  19.  13.   0.   0.     10.  0.95554E+01  0.29335E+03  0.11025E+02
   1.     1.   1.   1.  19.  14.   0.   0.     10.  0.92133E+01  0.29737E+03  0.11263E+02
   1.     1.   1.   1.  19.  15.   0.   0.     10.  0.90782E+01  0.29576E+03  0.11324E+02
   1.     1.   1.   1.  19.  16.   0.   0.     10.  0.10275E+02  0.30172E+03  0.10694E+02
   1.     1.   1.   1.  19.  17.   0.   0.     10.  0.89168E+01  0.30267E+03  0.97850E+01
   1.     1.   1.   1.  19.  18.   0.   0.     10.  0.67169E+01  0.27060E+03  0.93391E+01
   1.     1.   1.   1.  19.  19.   0.   0.     10.  0.61570E+01  0.25300E+03  0.94655E+01
   1.     1.   1.   1.  19.  20.   0.   0.     10.  0.61485E+01  0.24474E+03  0.96380E+01
   1.     1.   1.   1.  19.  21.   0.   0.     10.  0.53798E+01  0.23602E+03  0.96839E+01
   1.     1.   1.   1.  19.  22.   0.   0.     10.  0.53799E+01  0.24376E+03  0.98335E+01
   1.     1.   1.   1.  19.  23.   0.   0.     10.  0.78002E+01  0.25268E+03  0.99214E+01
   2.     1.   2.   1.  19.   0.   0.   0.     10.  0.71666E+01  0.26179E+03  0.10121E+02
   2.     1.   2.   1.  19.   1.   0.   0.     10.  0.77833E+01  0.28986E+03  0.10253E+02
   2.     1.   2.   1.  19.   2.   0.   0.     10.  0.96627E+01  0.29230E+03  0.10037E+02
   2.     1.   2.   1.  19.   3.   0.   0.     10.  0.87858E+01  0.28622E+03  0.10860E+02
   2.     1.   2.   1.  19.   4.   0.   0.     10.  0.86944E+01  0.29960E+03  0.10379E+02
   2.     1.   2.   1.  19.   5.   0.   0.     10.  0.82661E+01  0.30010E+03  0.97254E+01
   2.     1.   2.   1.  19.   6.   0.   0.     10.  0.90797E+01  0.29940E+03  0.95881E+01
   2.     1.   2.   1.  19.   7.   0.   0.     10.  0.97040E+01  0.30443E+03  0.94148E+01
